We were eating apples.	我們正在吃蘋果。
He goes to school on foot.	他步行上学。
Turn it off.	把它关掉。
Have you seen Tom recently?	你不久前有见到汤姆吗？
How many Chinese characters can you write?	你会写多少汉字？
What did you come here to do?	您来这儿干嘛？
What on earth are you talking about?	你到底在談什麼?
She fooled him.	她愚弄了他。
I go to work every day.	我每天去上班。
My father always speaks in a very loud voice.	我父親總是說話很大聲。
Wouldn't you like to eat?	你不想吃饭吗？
This guidebook might be of use to you on your trip.	这本导游册子或许会对你的旅行有帮助。
Wait a moment.	請稍等。
Who's the girl at the door?	在门口的女孩是谁？
He's about the same age as you are.	他跟您年纪差不多。
Tom didn't want to work in Boston.	汤姆不想在波士顿工作。
Who's to blame for the accident?	誰該為這次事故負責？
He sometimes makes dinner for us.	他有時煮晚飯給我們吃。
Are those new shoes?	那是新买的鞋子吗？
You don't seem to like Tom.	你看來不喜歡湯姆。
I'm feeling a bit tired.	我有点累了。
Do you like shopping?	你喜歡購物嗎？
After several delays, the plane finally left.	經過數次延遲之後，飛機終於離開了。
Tom told the cops everything.	湯姆全都告訴了條子。
Line art emphasizes form and outline, over color, shading, and texture.	線條藝術強調形式和輪廓，而不是顏色、陰影和紋理。
Are you good at speaking French?	你法语说得好吗？
He should have arrived by now.	现在他应该已经到了。
Do you have this in a bigger size?	你有比這個再大一點的尺寸嗎?
Blondes earn 7% more than women with any other hair color.	金髮女郎比其他顏色頭髮的女人多賺7％。
Don't look into my room.	不要往我房间里看。
He's always been kind to me.	他总是对我很亲切。
I know that Tom is hungry.	我知道湯姆餓了。
You'll soon get used to speaking in public.	你很快就会习惯在大庭广众说话了。
Tom can't get over Mary.	汤姆不能原谅玛丽。
The show was wonderful, but the tickets were too expensive.	这场秀棒极了，但是门票太贵了。
Tom went swimming in the river, but when he got out, his clothes had been stolen.	汤姆去河里游泳，但当他出来时，他的衣服被偷了。
Please give me your permanent address.	請給我你的永久地址。
Tom likes chocolate cake a lot.	汤姆很喜欢巧克力蛋糕。
Mary is beautiful.	瑪麗很漂亮。
He was seriously injured in the car accident.	他在车祸中受了重伤。
My father goes jogging every morning.	我父親每天早上都跑步。
I couldn't understand his ideas.	我無法理解他的想法。
How long does it take to get there by bus?	搭公車到那裡大約要花多久的時間？
What happened to you yesterday?	你昨天發生了什麼事？
He's taller than me.	他比我高。
I can't afford that.	我买不起那个。
How many times a day do you look at yourself in the mirror?	你一天照几次镜子？
Tom's face is red.	汤姆的脸红了。
I was absent from the party.	我沒去派對。
The child missed his mother very much.	這孩子非常想念他的母親。
I can't put up with the heat any longer.	我受不了这大热天了。
You cannot achieve anything without effort.	没有什么是不劳而获的。
I don't understand German at all.	我完全不懂德语。
I wonder why Tom wanted to do that.	我想知道汤姆为什么要那样做。
What do you think of my new hairstyle?	你覺得我的新髮型怎麼樣呢？
Just relax.	放松点吧。
I'll attend the next meeting.	我將參加下次的會議。
What have you guys done to me?	你们到底对我做了什么？
I'm sure of his success.	我肯定他会成功的。
Tom ripped up the letter.	汤姆把信撕碎了。
A growing child who doesn't seem to have much energy perhaps needs medical attention.	一个成长中的孩子如果没有充足的能量，可能需要药物治疗。
Tom wanted some time alone.	湯姆想一個人待一會兒。
The children washed their feet.	孩子们洗了他们的脚。
Parking is prohibited here.	此处禁止停车。
That's very rare.	那很稀少。
That's very big.	那是很大的。
Two men are checking on what's wrong with the car.	两个男人在检查汽车出了什么故障。
Do you know that girl over there with pigtails?	你認識那邊那個綁著雙馬尾的女孩嗎？
She made the doll for me.	她為我做了這個娃娃。
Where am I on this map?	我在这张地图上的哪里？
I wonder where Tom is planning to go to college.	我想知道汤姆计划去哪里上大学。
He was wet all over.	他从头到脚都湿了。
Tom didn't notice that Mary had a new hairstyle.	湯姆沒有註意到瑪麗換了新髮型。
Don't point at others.	不能用手指人。
Tom doesn't understand this.	湯姆不明白這事。
Do you know which deity this temple is dedicated to?	您知道这座庙宇供奉的是哪个神吗？
I can't hear you.	我聽不到你的聲音。
Is Tom able to speak French?	Tom能说法文吗？
He looks happy.	他看上去很幸福。
I want to meet Tom.	我想见汤姆。
Tom said he loved me.	汤姆说他爱我。
He enjoys watching baseball games on TV.	他喜歡看電視上的棒球比賽。
I'm a college student.	我是个大学生。
When will you leave?	你什麼時候離開？
Don't worry about me.	不要擔心我。
He is the baby of the family.	他是家里的宝贝。
It wasn't as expensive as I expected.	它沒有我想像的那麼貴。
He arrived in time.	他准时来了。
He lives by himself.	他独自生活。
How about tomorrow night at nine?	明天晚上九点怎么样？
The police will put you in prison.	警方將把你關在監獄裡。
All plants need water and light.	所有的植物都需要陽光和水。
The days are getting longer and longer.	白天越來越長了。
Tom stepped on his dog's tail.	湯姆踩到自己狗狗的尾巴了。
A full moon can be seen tonight.	今晚能看到满月。
Keep to the left when driving.	車輛靠左行駛。
I've got wine.	我有酒。
She tried to persuade him to attend the meeting.	她试图说服他来参加会议。
Tom also likes to eat fish.	汤姆也喜欢吃鱼。
Foreign investors withdrew their money from America.	外国投资者从美国收回他们的钱。
You'd better stay in bed for a few days.	这几天你最好还是别下床。
When did you try hugging Tom?	你什么时候试着抱过汤姆？
I am in touch with him.	我與他聯繫。
I have a friend whose father is a teacher.	我有一個朋友, 他的父親是老師。
We went on a picnic together.	我們一起去野餐了。
You should return what you borrow.	有借有还。
How long is this visa good for?	這個簽證的有效期限是多久?
I think it's very difficult.	我認為它很難。
Tom probably doesn't know why the picnic was canceled.	湯姆大概不知道為什麼野餐取消了。
My heart's beating so fast!	我的心跳得那么快！
Tom wants to pay back the money he owes.	汤姆想去还欠的钱。
She lived at 56 Russell Square.	她住在罗素广场56号。
Who wrote these poems?	这是谁写的诗？
In my room, there are no clocks.	我的房间里没有时钟。
Some chewing gum was stuck to the sole of Tom's shoe.	汤姆的鞋底粘了口香糖。
I didn't mean to bother you.	我沒想要打擾您。
I need something to write with.	我需要一些用來寫字的東西。
Europe is more dangerous than I thought.	欧洲是一个比我以为的还要危险的地方。
I know how to drive a car.	我知道怎么驾驶汽车。
I'd like to have cake for dessert.	我想吃蛋糕當點心。
I have a few friends who speak French well.	我有一些法语说得好的朋友。
Tom is studying to become a marine biologist.	湯姆爲了當海洋生物學家學習。
I watch television in the evening.	我在晚上看電視。
I don't plan to stay for very long.	我沒有打算停留太久。
I'm fed up with him always preaching to me.	我厭煩了他對我說教。
I just want to rest.	我只想休養。
I wish you luck.	我祝您好运。
We are going to leave tomorrow.	我們明天要離開。
How important can it be?	它能有多重要？
What does Tom suggest?	汤姆建议了什么？
Do you really mean that?	你是认真的吗？
She has a cottage by the sea.	她在海边有一间小屋。
Have you still not finished paying for my bike?	你还没有为我的自行车付完款吗？
Do you have enough food?	你有足够的食物吗？
I lost my keys.	我丢了我的钥匙。
This little baby tore up a 10 dollar bill.	這個小嬰孩撕掉了一張十美元的鈔票。
Please keep in touch.	请保持联系。
Can I have a bit more milk?	我可以多来点牛奶吗？
I went fishing last Monday.	上个周一我去钓鱼了。
You are no better at remembering things than I am.	你记事情的能力并不比我好多少。
It's under the table.	它在桌下。
No one's going to find you.	沒人要去找你。
I wish I'd married another man.	我要是嫁给别人就好了。
They have been married two years.	他們已經結婚兩年了。
We spoke briefly.	我们简短地谈了谈。
Anything that can be misunderstood will be.	可能帶來誤解的情況都是不可避免的。
How many days are there in a week?	一周有几天？
I can't afford to pay so much.	我付不起這麼多錢。
Tom didn't sound too worried.	湯姆聽起來不太擔心。
My hands were shaking too much to thread the needle.	我的手抖得太厉害，没法穿针了。
Tom has no idea why his wife left him.	湯姆根本不明白為甚麼他的妻子離開了他。
I have trouble breathing.	我呼吸困难。
Who gave you this?	这谁给你的？
Tom said that he was absolutely sure Mary would do that.	湯姆說，他完全肯定瑪莉會那樣做。
I'm not so brave.	我沒那麼勇敢。
Where are you right now?	你現在在哪裡？
Tell me how to solve the problem.	告訴我如何解決這個問題。
Be quiet, all of you.	你們所有的人都安靜。
He is getting along with his neighborhood.	他與他的鄰居相處。
Is Tom there?	汤姆在吗？
He can't help you.	他不能幫你。
Are you satisfied now?	你現在滿意了嗎？
Arithmetic deals with numbers.	算数处理数字。
There wasn't a cloud in the sky.	天上没有一片云。
I need to charge my mobile phone.	我需要給手機充電。
I couldn't agree with his opinion.	我不同意他的看法。
You shouldn't wait here.	你不應該在這裡等。
The train's here.	這班火車已經到了。
Please send it to me by fax.	请把它传真给我。
Hurry up.	快点！
Tom is still not finished.	湯姆還沒做完。
I always have a look at the newspaper before breakfast.	我经常在早饭前看一眼报纸。
I'm a stranger here.	我是這裡的外地人。
I don't want to fail my exams.	我不想考试失败。
My brother is small but strong.	我哥哥雖然矮小可是很強壯。
Are there any apples in the box?	箱子裡有蘋果嗎?
The students have returned.	学生们回来了。
Shut your eyes.	闭上你们的眼睛。
Do you understand?	懂了吗？
Did you have a good time on your trip to London?	你在倫敦玩得開心嗎？
Come as soon as possible.	尽早来。
She was born in America.	她生在美洲。
His house was struck by lightning.	他的房子遭到雷擊。
He acted like a lunatic.	他表现的像个疯子。
I have to stop procrastinating.	我不能再拖延了。
Most people write about their daily life.	大部分人写的东西是关于他们的日常生活的。
Why are you burning these pictures?	为什么你要烧这些图片呢？
She warmed herself by the fire.	她在火旁邊讓自己暖和起來。
Most people think computers will never be able to think.	大多数人认为计算机永远不会有思考的能力。
He is giving me a hard time.	他跟我過不去。
They always complain.	他們總是抱怨。
How much does it cost?	多少錢？
Why is your mouth so big?	为什么你的嘴那么大？
I need to go home.	我该回家了。
Yes, of course.	是的，當然。
May I say something?	我可以說些什麼嗎?
This isn't a trivial matter.	這不是雞毛蒜皮的事。
What did you do with my luggage?	你把我的行李放到哪裡去了？
Tom's not breathing.	汤姆没有呼吸了。
Change trains at the next station.	在下一站換火車。
The acid ate into the metal.	酸性腐蚀了金属。
Dress quickly.	快點穿。
Mathematics is my favorite subject.	數學是我最喜歡的科目。
Excuse me, what are you doing?	请问，你在做什么？
Do you study at a private school?	你在私立学校读书吗？
Please help me with my homework.	請幫我做我的家庭作業。
He had a book in his hand.	他手里拿着一本书。
A fire broke out the day before yesterday.	前天發生了火災。
Is everything going OK at work?	工作一切順利嗎？
What's the minimum wage in your country?	你的国家的最低工资是多少？
I know that Tom is allergic to bees.	我知道汤姆对蜜蜂过敏。
They were satisfied.	他们满意了。
How much money do you have?	你有多少錢？
Your tie looks good.	你的領帶不錯。
I do not love him anymore.	我已经不爱他了。
There's nothing in the refrigerator except milk.	冰箱里只有牛奶哦。
It's only a dream.	只是一场梦而已。
A good idea came to him.	他想到一个好主意。
Please turn on the radio.	请将收音机打开。
Tom's drunk.	汤姆醉了。
He endeavored to make his wife happy, but in vain.	他試著想讓他妻子開心，但是沒有成功。
I need advice.	我需要些建议。
She gave birth to a daughter yesterday.	她昨天生了一個女兒。
Can you help out?	你能幫我們嗎？
How was your summer vacation?	暑假過得如何？
Even though I studied English for 6 years in school, I'm not good at speaking it.	尽管我在学校学了6年英语，我还是说不好。
We'll be here all day.	我們要在這裡待一整天。
You will be sorry for it some day.	有一天这会让你遗憾的。
My aunt grows tomatoes in her garden.	我阿姨在她的花園種蕃茄。
You must not jump to conclusions.	你不可以妄下結論。
He likes to go out on horseback.	他喜欢骑马出行。
A stage has been set up in the stadium.	體育場內已搭建起舞台。
A bird is singing in the tree.	一隻鳥正在樹上唱歌。
I ripped my pants.	我扯掉了自己的裤子。
How much is four times six?	6乘以4是多少?
I'm opposed to any type of war.	我反對任何形式的戰爭。
Let's take the 4:10 train.	我们去坐四点十分的火车吧。
I have more money than Tom.	我比汤姆有钱。
I know that you still miss me.	我知道你還是想我的。
I didn't mean to imply that.	我沒想暗示那件事。
Tom is probably not very hungry right now.	汤姆现在应该不是特别饿吧。
I was amazed at his courage.	我對他的勇氣感到驚訝。
I saw an old woman cross the street.	我看见一个老太太穿过了马路。
Twenty years already passed.	已經過去二十年了。
Let me carry your suitcase.	让我来拿你的行李。
Leave me alone!	别烦我！
Be calm.	冷静点。
Were you in Boston for a long time?	你在波士顿待了很久吗？
That's news to me.	我沒聽過。
What's your favorite home-cooked food?	你最喜歡的家常菜是什麼？
We're still doing well.	我们依然做得很好。
It's just a play on words.	不过是一个文字游戏罢了。
This is my book.	这是我的书。
He visited her house the other day.	他前幾天拜訪了她家。
This is the stupidest thing I've ever seen in my entire life.	這是我人生中見過最白癡的事。
I really like puppies.	我非常喜欢小狗。
One thousand dollars will cover all the expenses for the party.	1000美元将负担聚会的全部费用。
I promised.	我答应了。
Does this book belong to you?	這是你的書嗎？
Do you have plans tonight?	今晚有什么计划吗？
It's not as easy to do that as people think.	这并不像一般人觉得的那么容易。
She finally made up her mind to go abroad.	她終於下定決心要出國了。
In all likelihood, this means war.	这很可能意味着战争。
She was pleased with the new dress.	那条新裙子让她很满意。
This one's yours.	這個是你的。
She likes cooking for her family.	她喜欢为她的家人做饭。
Who broke your nose?	誰弄傷了妳的鼻子？
She is hard up for money.	她錢不夠。
I'd like a glass of water.	我想要一杯水。
I'll have finished reading this novel by the time you come tomorrow.	你明天来的时候，我就看完这本小说了。
I almost drowned.	我差點被淹死。
We were crowded into the small room.	我们挤进了那间小房间里。
Tom went to Boston to spend Christmas with his grandparents.	湯姆去波士頓陪外公外婆過聖誕節。
Where does it hurt?	哪裡疼?
I want you to open the window.	我要你把窗戶打開。
It is very simple.	这很简单。
We're going to set up shelters.	我們要建避難所。
The park is filled with children.	公園裡都是孩子。
There's no way to win.	沒有辦法贏。
Your team is stronger than ours.	你們的隊伍比我們的強。
He has the water running in the bathtub.	他打開了浴缸裡的水龍頭。
Please find me my wallet.	请帮我找一下我的钱包。
Two months have passed since he left for France.	自从他离开去法国，已经有两个月了。
I'm here on business.	我在這裡出差。
UK is the abbreviation for the United Kingdom.	UK是英国的缩写。
What's the point in doing that?	幹嘛那麼麻煩?
Do you know whose handwriting this is?	你知道这是谁的字吗？
That was an excellent putt.	那是一個很棒的推桿。
Can you come for dinner tonight?	你今天晚上能來吃飯嗎？
If you want to, you can use my car.	如果你愿意，你可以用我的车。
Go home.	回家吧。
Here is a basket full of vegetables.	這裡有個裝滿蔬菜的籃子。
I don't need anybody.	我谁也不需要。
I'm sure they're all aware of what happened.	他們一定意識到發生什麼事了。
You shouldn't trust him.	不该相信他。
Carrots contain a lot of vitamin A.	胡蘿蔔中含有大量的維生素A。
I'm busy getting ready for tomorrow.	我正忙著為明天作準備。
Tom didn't know that the deadline was today.	汤姆不知道今天是期限。
I had a long talk with her.	我和她有一段長談。
He's washing his car.	他正在洗他的车。
My father can swim, but my mother can't.	我父亲会游泳但我母亲不会。
I'm sure you'll never regret it.	我確定你永不後悔。
I managed to catch the last train.	我設法趕上了最後一班火車。
Tom is the one I want.	湯姆是我要找的人。
The price of meat dropped.	肉价下跌了。
What's the tallest mountain in Europe?	请问在欧洲最高的山是哪儿呢？
Do you want any of these flowers?	你要這些花中的任何一朵嗎？
He would not agree to our proposal.	他不同意我們的建議。
Tom has to take the test again.	汤姆必须再考。
The phone rang while I was taking a shower.	我在洗澡的时候，电话响了。
He is full of energy.	他充满活力。
My job is to wash dishes.	我的工作是洗碗。
Where does your grandfather live?	你爺爺住在哪裡？
How about going to the movies?	我们去电影院怎么样？
The ladies were in evening dress.	女士们身着晚礼服。
His memory never ceases to astonish me.	他的记忆力总让我吃惊。
Tom lied to Mary about John.	湯姆向瑪莉隱瞞約翰的事。
No one noticed her absence until the meeting ended.	直到会议结束之前都没人注意到她不在。
The potato was so hot that it burned my mouth.	土豆太热，以至于烫到了我的嘴。
Tom has just eaten.	汤姆刚吃完饭。
There's a letter for you.	你有一封信。
How could so many people go along with this?	怎么会有这么多的人同意呢？
Each student has a locker.	每個學生都有一櫃子。
I lost my luggage.	我的行李丢了。
I received her letter yesterday.	昨天我收到了她的信。
That's enough money to cover the expenses.	那些錢足夠支付費用。
I'd like to leave this town and never come back.	我希望離開這個村子並且再也不要回來。
May I have a glass of milk, please?	请问能给我一杯牛奶吗？
He is careless about money.	他不關心錢。
You've been had.	你受骗了。
What is the exchange rate?	汇率是多少？
Did you go to school yesterday?	你昨天去上學了嗎？
Tom heard nothing.	汤姆什么也没听见。
He's supposed to be living in Nagano. What's he doing at Tokyo station?	他應該住在長野，怎麼會在東京車站？
Why are you so mad?	你為什麼這麼生氣？
A good craftsman takes pride in his work.	好的工匠為自己的作品感到驕傲。
I thought we had agreed on this.	我認為我們己經同意了。
He shaves every day.	他每天刮鬍子。
Tom can't decide whether to buy a Toyota or a Ford.	汤姆不能决定买丰田还是福特。
I can't stop it.	我无法阻止它。
Tom won't wait for more than thirty minutes.	汤姆不会等待超过三十分钟
This is the worst movie I've ever seen.	这是我看过的最差劲的电影了。
I don't discriminate.	我不歧视人。
She is busy at present and can't speak to you.	她現在忙，沒有辦法跟您說話。
I appreciate your concern.	我感謝你的關心。
Maybe Tom did that.	可能是湯姆做的。
You're the only one who understands me.	只有你懂我。
Does Tom drink coffee?	汤姆喝咖啡吗？
We could see the sunset from the window.	我们能从窗户看到日落。
I want to stay in a hotel near the airport.	我想住在機場附近的旅館裡。
What do you usually do with your friends?	你一般和朋友一起做什麼？
You have no right to do that.	你無權那麼做。
She achieved great success in her business.	她在她的事業上取得了巨大成功。
Tom said hi.	汤姆打了个招呼。
Smoking is prohibited.	禁止吸烟。
They went to America last month.	他們上個月去美國。
Don't underestimate me.	别低估我。
This dam supplies us with water and electricity.	这个水坝给我们提供水和电。
Tom was captured.	汤姆被囚禁了。
Tom applauded.	汤姆鼓掌。
I don't know when he's coming.	不知道他什么时候来。
His memory amazes me.	他的记忆力使我惊讶。
I like being on the team.	我喜欢在队伍里。
They accused him of being part of the plot.	人們指控他參與了這場陰謀。
I have to get to the hospital.	我得去医院。
I didn't know you were going to be here.	我不知道你要來這裡。
The circumstances did not allow me to go abroad.	情况不允许我出国。
Tom said that it was a diamond.	汤姆说它是钻石。
You are very brave.	你非常勇敢。
I don't want there to be any misunderstanding.	我不想有任何误会。
When I woke up, it was snowing.	當我醒來時，天正下著雪。
My brother is watching TV.	我弟弟在看电视。
I'd like to meet your older sister.	我想見你姐姐。
It's too dark to play baseball now.	現在太暗無法打棒球。
Tom is blind.	汤姆瞎了。
Mathematics is difficult for me.	數學對我來說很難。
This job pays pretty well.	这工作报酬很高。
I helped my mother wash the dishes.	我幫媽媽洗碗了。
She has a husband and two daughters.	她有丈夫和兩個女兒。
He is regarded as the best doctor in the village.	他被视为村里最好的医生。
Pass me the salt, please.	请把盐递给我。
My friends invited me to dinner.	我朋友邀我共赴晚餐。
I decided to buy a car.	我決定買一輛車。
How's your wife, Tom?	你媳妇怎么样，汤姆？
He doesn't like fish.	他不喜歡吃魚。
They obtained a yield of 8 percent on their investment.	他們在這次的投資中得到百分之八的收益。
All that I know is that he gave up the plan.	我所知道的是他放棄了這個計劃。
It's my belief that knowledge is power.	我相信，知识就是力量。
We are all looking forward to seeing you and your family.	我们都期待看到你和你的家人。
Thanks for your reply.	谢谢你的答复。
Those trains run every three minutes.	這些火車每三分鐘發車。
Tom came to the conclusion that no matter what he did, Mary wouldn't like it.	汤姆得出无论他做什么，玛丽都不会喜欢的结论。
I had never seen a windmill until I visited the Netherlands.	在我去荷兰之前，我从没见过风车。
It's quite difficult to master French in 2 or 3 years.	很难在2、3年内掌握法语。
Texas is nearly twice as large as Japan.	得克萨斯州约是日本的两倍大。
He was not aware of the danger.	他沒有意識到自己有危險。
He is drawing a picture.	他正在画一幅画。
I'll help you if I can.	我會儘量協助你的。
He came at three in the afternoon.	他在下午三點鐘的時候來了。
She smiled at her baby.	她對著她的孩子微笑。
I had lost my pen.	我把我的鋼筆弄丟了。
That's a great poem.	這是一首很棒的詩。
Even a child can do it.	即便是小孩子也能做到呢。
I feel like going to the movies.	我想去看電影。
We weren't at home yesterday evening.	昨天晚上我們不在家。
There are no clean plates.	没有任何干净的盘子。
He behaved as if he were crazy.	他表现的像个疯子。
Tom has got his own problems.	汤姆有他自己的问题。
He graduated from Cambridge with honors.	他以优异的成绩毕业于剑桥大学。
How is it going?	你們好嗎？
She is not always happy.	她不總是高興。
Lincoln was elected President in 1860.	林肯在1860年當選為美國總統。
I don't think that anyone was satisfied.	我不认为这件事让每个人都满意了。
We're humans.	我们是人。
The equator divides the globe into two hemispheres.	赤道把地球分为两个半球。
She's worried about your safety.	她担心你的安全。
Pride goes before a fall.	骄傲使人落后。
It's snowing.	正在下雪。
I promise I'll do it.	我保证我会做的。
I encountered a problem.	我遇到了故障。
Please don't speak so fast.	请不要说得那么快。
We have to sing at an old folks home today.	我们今天得去养老院唱歌。
Let's take a walk in the park.	讓我們在公園裡散步吧。
I love her so much that I can't leave her.	我如此地愛她所以我無法離開她。
I like this color as well.	我也喜歡這顏色。
He is used to making speeches.	他習慣於作演說。
The baby seemed to be in a deep sleep.	那個嬰兒似乎在熟睡中。
I'd like a table by the window.	我要一張靠窗的桌子。
All of my friends like soccer.	我所有的朋友都喜歡足球。
Today is my birthday, too.	今天也是我的生日。
They would capture as many people as possible.	他們會盡可能地抓更多的人。
The forecast says it'll snow tomorrow.	天气预报说明天会下雪。
It is like looking for a needle in a haystack.	这好比大海捞针。
That's true.	這是真的。
I thought that I could be of some help.	我認為我能幫點忙。
Tom wanted Mary to say that she loved him.	汤姆想让玛丽说爱他。
They arrived late because of the storm.	因为风暴，他们晚到了。
It's not something anyone can do.	这不是任何人都能做的事。
That isn't the problem.	不是这个问题。
Christmas is a special holiday.	聖誕節是一個特別的節日。
It was one of the best nights I've had.	这是我度过的最好的夜晚之一。
This is a new experience for Tom.	這算是湯姆的新體驗。
Everyone knows of his affection for that dog.	人人都知道他對那狗的感情。
I think you're a lot stronger than you know.	我认为你比你想象的更强。
It's almost time for the cherry blossoms.	幾乎是櫻花綻放的時候了。
I'm blind in the right eye.	我的右眼瞎了。
Perhaps it was worth it.	可能是值得的。
There were risks.	有風險。
I played tennis.	我打網球了。
A stream of people came out of the theater.	剧场里涌出一大群人。
Nobody knows where he has gone.	沒有人知道他去了哪裡。
How long has he been absent?	他不在这有多久了？
I'm not very good at swimming.	我不擅长游泳。
Many young people in Japan eat bread for breakfast.	許多日本的年輕人吃麵包當作早餐。
It may sound strange, but what she said is true.	聽起來或許有點怪，但她說的是真的。
My shirt isn't dry yet.	我的衬衫还没干。
He keeps making the same mistake.	他总是犯同样的错误。
He went out in spite of the rain.	尽管下着雨，他还是出去了。
That store sells newspapers and magazines.	那家店卖报纸和杂志。
I've got news.	我有消息。
How can I get there?	我怎麼到那裡去？
Do I have to go to the party?	我需要去派對嗎？
Please give me the menu.	請給我菜單。
I'll join you all later.	我過會兒再跟你們一起。
She always gets lost.	她总是迷路。
Leave my camera alone.	別碰我的相機。
She cut the apple in half.	她把蘋果切成兩半。
Don't worry about it.	別擔心。
No one knew what awaited us.	没人知道等待我们的是什么。
We all got up and started dancing.	我們都從座位上站起來，開始跳舞。
Tom didn't let me answer Mary's question.	湯姆沒有讓我回答瑪莉的問題。
What is that?	那是什么啊？
I'll wait for you in front of the school.	我在學校前面等你。
Tom decided to stay behind.	汤姆决定留下。
Absence makes the heart grow fonder.	小別勝新婚，久别情更深。
They aren't afraid of death.	他们不怕死。
I was very nervous as the plane took off.	飛機起飛的時候我很緊張。
Who drank the water?	谁喝了水？
They want this.	他們想要這箇。
It is our obligation to help.	幫助是我們的義務。
He looks young.	他看起来很年轻。
Doctors refused to perform a second operation.	医生们拒绝做第二次手术。
Wouldn't you like to eat?	你们不想吃饭吗？
He is not as intelligent as his brother.	他沒有他弟弟聰明。
What is it about?	它是關於什麼?
It snowed all week.	雪下了一週。
He wrote this book at the age of twenty.	他在20岁的时候写了这本书。
You sound like a politician.	你说话像个当官的。
Tom will be there for a few days.	汤姆会在几天后后到达那里。
You have to sit down.	你得坐下来。
It's impossible.	這是不可能的。
Be realistic!	现实点！
Do you want wine?	你要酒吗？
I'll come and see you one of these days.	这些天我会抽一天来看你的。
Why do you want to die?	你为什么想死？
I saw a cottage in the distance.	我看见远处有一间小屋。
I can stay up as late as I want.	我熬夜熬多久都行。
Let's take a bus.	讓我們搭公車吧。
Tom is fluent in three languages.	汤姆掌握了三种语言。
It is rude to stare at strangers.	盯著陌生人看是不禮貌的。
Would you like another cup of tea?	你想再要杯茶吗？
Hang your coat on the hook.	把你的外套掛在鉤子上。
Tom's Japanese is improving little by little.	湯姆的日語一點一點地漸漸進步中。
You should thank him.	你应该感谢他。
Have you decided on a name for your baby?	小寶寶的名字取好了嗎？
Tom could be Canadian.	汤姆可能是加拿大人。
Sometimes adults behave like children.	有时候成人表现得像儿童。
I wish you luck.	祝你好运。
I'm sleepy.	睏了。
He'll wait for you.	他會等你。
These kinds of mistakes are easy to overlook.	这种错误很容易被人忽视。
I have something I need to do tomorrow.	我明天有必须要做的事。
It seems that most people only barbeque in the summer.	人們似乎只在夏天烤肉。
Ever since she fell in the kitchen, she hasn't been all there.	自從她在廚房裡摔倒後，她不曾再到那裡。
The fence will be painted by Tom tomorrow.	Tom明天將漆柵欄。
Can you jump rope?	你能跳绳吗？
The bread is not fresh.	面包不新鲜。
My house is very near the park.	我的房子靠近公園。
All essays must be handed in on time.	所有文章都必须在规定时间内交上来。
The boy I love doesn't love me.	我爱的那个男孩不爱我。
I cannot afford to buy a car.	我買不起一輛車。
She needed some money to buy something to feed her dog.	她需要一些钱来买点东西喂她的狗。
Hang in there.	坚持。
He has lots of money.	他有很多钱。
Tom said he'd think about my suggestion.	汤姆说他会考虑我的问题。
You ought to thank him.	你应该感谢他。
Do you like to eat fruit?	你喜歡吃水果嗎？
The landscape is unfamiliar to me.	风景对我来说很陌生。
Please help me.	請幫助我。
They work only during the day.	他們只在白天工作。
Tom is unbelievably stupid.	汤姆傻得难以置信。
Thanks for your hard work.	感谢你的劳碌。
Should I go to college?	我該上大學嗎？
The building is seven stories high.	這棟建築物有七層樓高。
Tom sat at his desk, pretending to study.	湯姆坐在桌前，装作在學習。
I am grateful to you for inviting me to the party.	謝謝你邀我參加派對。
We must follow the rules.	我们必须遵守规则。
Although he was exhausted, he had to keep working.	儘管他累極了，他還得繼續工作。
Are you afraid?	你害怕吗？
Tom didn't wear jeans yesterday.	湯姆昨天沒穿牛仔褲。
I found the key underneath the mat.	我在擦鞋墊下面發現了這把鑰匙。
My brother's room is always a mess.	我弟弟的房间总是很乱。
How is the weather there?	那里的气候怎么样?
Why is no one visiting my website?	为什么没人来我的网站呢？
Did you buy her something for Christmas?	你聖誕節買東西給她了嗎?
My zipper got stuck.	我的拉链卡住了。
Tom would accept.	湯姆會接受。
Grab another chair.	再拿一把椅子。
Have a pleasant journey.	旅途愉快！
My wallet is made of leather.	我的钱包是皮制的。
I have to help my mother.	我必須幫忙我母親。
There is a man at the door who wants to see you.	门口有个男人想见你。
I found you, didn't I?	我找到你了，没有么？
Could you pass me the mashed potatoes?	你能给我土豆泥吗？
They're young and healthy.	他們年輕健康。
I agree with you on this issue.	我同意你對這問題的看法。
He is a fishmonger.	他是賣魚的。
Do you have anything to eat?	你有东西吃吗？
I'm sorry to trouble you.	我很抱歉給你添麻煩了。
Someone's been here recently.	有人最近來過這裡。
Thank you in advance for your cooperation.	提前感謝你們的合作。
Tom wanted a shower.	汤姆想洗个澡。
Mary is very cute.	玛丽非常可爱。
Is this your family?	这是你的家人吗？
There is no water.	沒有水。
I have known her for five years.	我已經認識她五年了。
Be at the station at 11 o'clock sharp.	十一点准时到车站。
She cut up the cloth to make bandages.	她裁下布製作繃帶。
America was discovered by Columbus in 1492.	美國在1492年被哥倫布發現。
God created the world.	上帝创造了世界
Do you like cats?	你喜歡貓嗎？
He brought us sad news.	他给我们带来了令人难过的消息。
I like the way you walk.	我喜欢你走路的方式。
I don't have any money on me.	我身上没有钱。
Pass me the wine, please.	請把酒遞給我。
